question,bot_answer,orginal_answer,confidence,Correct
Control of fungal diseases in basmati?,For control of fungal disease in basmati spray 200 ml Amistar Top 325 SC (Azoxystrobin+Difenoconazole) or 80 gram Nativo 75 WG (Tebuconazole+Trifloxystrobin) or 200 ml Folicur/Orius 25 EC (Tebuconazole) or 200 ml Moncerem 250 SC (Pencycuron) in 200 liters of water per acre.,For control of fungal disease in basmati spray 200 ml Amistar Top 325 SC (Azoxystrobin+Difenoconazole) or 80 gram Nativo 75 WG (Tebuconazole+Trifloxystrobin) or 200 ml Folicur/Orius 25 EC (Tebuconazole) or 200 ml Moncerem 250 SC (Pencycuron) in 200 liters of water per acre.,0.9893271923065186,True
How can fungal diseases be controlled in basmati?,For control of fungal disease in basmati spray 200 ml Amistar Top 325 SC (Azoxystrobin+Difenoconazole) or 80 gram Nativo 75 WG (Tebuconazole+Trifloxystrobin) or 200 ml Folicur/Orius 25 EC (Tebuconazole) or 200 ml Moncerem 250 SC (Pencycuron) in 200 liters of water per acre.,For control of fungal disease in basmati spray 200 ml Amistar Top 325 SC (Azoxystrobin+Difenoconazole) or 80 gram Nativo 75 WG (Tebuconazole+Trifloxystrobin) or 200 ml Folicur/Orius 25 EC (Tebuconazole) or 200 ml Moncerem 250 SC (Pencycuron) in 200 liters of water per acre.,0.9888437986373901,True
What is the best method to control fungal disease in basmati Basmati?,For control of fungal disease in basmati spray 200 ml Amistar Top 325 SC (Azoxystrobin+Difenoconazole) or 80 gram Nativo 75 WG (Tebuconazole+Trifloxystrobin) or 200 ml Folicur/Orius 25 EC (Tebuconazole) or 200 ml Moncerem 250 SC (Pencycuron) in 200 liters of water per acre.,For control of fungal disease in basmati spray 200 ml Amistar Top 325 SC (Azoxystrobin+Difenoconazole) or 80 gram Nativo 75 WG (Tebuconazole+Trifloxystrobin) or 200 ml Folicur/Orius 25 EC (Tebuconazole) or 200 ml Moncerem 250 SC (Pencycuron) in 200 liters of water per acre.,0.9795219302177429,True
How does one control fungal disease in basmati?,For control of fungal disease in basmati spray 200 ml Amistar Top 325 SC (Azoxystrobin+Difenoconazole) or 80 gram Nativo 75 WG (Tebuconazole+Trifloxystrobin) or 200 ml Folicur/Orius 25 EC (Tebuconazole) or 200 ml Moncerem 250 SC (Pencycuron) in 200 liters of water per acre.,For control of fungal disease in basmati spray 200 ml Amistar Top 325 SC (Azoxystrobin+Difenoconazole) or 80 gram Nativo 75 WG (Tebuconazole+Trifloxystrobin) or 200 ml Folicur/Orius 25 EC (Tebuconazole) or 200 ml Moncerem 250 SC (Pencycuron) in 200 liters of water per acre.,0.9862587451934814,True
How do I control fungal disease in basmati?,For control of fungal disease in basmati spray 200 ml Amistar Top 325 SC (Azoxystrobin+Difenoconazole) or 80 gram Nativo 75 WG (Tebuconazole+Trifloxystrobin) or 200 ml Folicur/Orius 25 EC (Tebuconazole) or 200 ml Moncerem 250 SC (Pencycuron) in 200 liters of water per acre.,For control of fungal disease in basmati spray 200 ml Amistar Top 325 SC (Azoxystrobin+Difenoconazole) or 80 gram Nativo 75 WG (Tebuconazole+Trifloxystrobin) or 200 ml Folicur/Orius 25 EC (Tebuconazole) or 200 ml Moncerem 250 SC (Pencycuron) in 200 liters of water per acre.,0.9844765067100525,True
Is there any information regarding the control of fungal disease in basmati?,For control of fungal disease in basmati spray 200 ml Amistar Top 325 SC (Azoxystrobin+Difenoconazole) or 80 gram Nativo 75 WG (Tebuconazole+Trifloxystrobin) or 200 ml Folicur/Orius 25 EC (Tebuconazole) or 200 ml Moncerem 250 SC (Pencycuron) in 200 liters of water per acre.,For control of fungal disease in basmati spray 200 ml Amistar Top 325 SC (Azoxystrobin+Difenoconazole) or 80 gram Nativo 75 WG (Tebuconazole+Trifloxystrobin) or 200 ml Folicur/Orius 25 EC (Tebuconazole) or 200 ml Moncerem 250 SC (Pencycuron) in 200 liters of water per acre.,0.9803889393806458,True
Is there any information regarding control of fungal disease in basmati?,For control of fungal disease in basmati spray 200 ml Amistar Top 325 SC (Azoxystrobin+Difenoconazole) or 80 gram Nativo 75 WG (Tebuconazole+Trifloxystrobin) or 200 ml Folicur/Orius 25 EC (Tebuconazole) or 200 ml Moncerem 250 SC (Pencycuron) in 200 liters of water per acre.,For control of fungal disease in basmati spray 200 ml Amistar Top 325 SC (Azoxystrobin+Difenoconazole) or 80 gram Nativo 75 WG (Tebuconazole+Trifloxystrobin) or 200 ml Folicur/Orius 25 EC (Tebuconazole) or 200 ml Moncerem 250 SC (Pencycuron) in 200 liters of water per acre.,0.9814993739128113,True
information regarding control of reddish in paddy?,spray 1kg zinc sulphate in 100 litre of water/acre,spray 1kg zinc sulphate in 100 litre of water/acre,0.9717250466346741,True
How can I control reddish leaf fungus in Paddy?,spray 1kg zinc sulphate in 100 litre of water/acre,spray 1kg zinc sulphate in 100 litre of water/acre,0.966824471950531,True
How can we control reddish in paddy?,spray 1kg zinc sulphate in 100 litre of water/acre,spray 1kg zinc sulphate in 100 litre of water/acre,0.9739134907722473,True
How can I control reddish paddy?,spray 1kg zinc sulphate in 100 litre of water/acre,spray 1kg zinc sulphate in 100 litre of water/acre,0.9776889085769653,True
What is the method to control reddish plants in paddy?,spray 1kg zinc sulphate in 100 litre of water/acre,spray 1kg zinc sulphate in 100 litre of water/acre,0.9706812500953674,True
How can we control the reddish in paddy?,spray 1kg zinc sulphate in 100 litre of water/acre,spray 1kg zinc sulphate in 100 litre of water/acre,0.9760987162590027,True
Is there any information regarding control of Reddish in paddy?,spray 1kg zinc sulphate in 100 litre of water/acre,spray 1kg zinc sulphate in 100 litre of water/acre,0.9684648513793945,True
What are some precautions to avoid the Reddish in Paddy?,spray 1kg zinc sulphate in 100 litre of water/acre,spray 1kg zinc sulphate in 100 litre of water/acre,0.9766719341278076,True
How can I control the yellow colour in paddy?,spray 1kg zinc sulphate in 100 litre of water/acre,spray 1kg zinc sulphate in 100 litre of water/acre,0.9483195543289185,True
How can I control reddish in paddy?,spray 1kg zinc sulphate in 100 litre of water/acre,spray 1kg zinc sulphate in 100 litre of water/acre,0.9788286089897156,True
How can you control reddish plant in paddy?,spray 1kg zinc sulphate in 100 litre of water/acre,spray 1kg zinc sulphate in 100 litre of water/acre,0.967139720916748,True
information regarding control of farrous deficiency in paddy?,To complete the iron deficiency in paddy spray 1 kg ferrous sulphate(19%) in 100 liters of water per acre .,To complete the iron deficiency in paddy spray 1 kg ferrous sulphate(19%) in 100 liters of water per acre .,0.9885327816009521,True
What is the treatment for farrous deficiency in paddy?,To complete the iron deficiency in paddy spray 1 kg ferrous sulphate(19%) in 100 liters of water per acre .,To complete the iron deficiency in paddy spray 1 kg ferrous sulphate(19%) in 100 liters of water per acre .,0.9902735352516174,True
What is the prevention of Farrus deficiency in paddy?,To complete the iron deficiency in paddy spray 1 kg ferrous sulphate(19%) in 100 liters of water per acre .,To complete the iron deficiency in paddy spray 1 kg ferrous sulphate(19%) in 100 liters of water per acre .,0.9821558594703674,True
How can the farrous deficiency be controlled in paddy?,To complete the iron deficiency in paddy spray 1 kg ferrous sulphate(19%) in 100 liters of water per acre .,To complete the iron deficiency in paddy spray 1 kg ferrous sulphate(19%) in 100 liters of water per acre .,0.9875447750091553,True
What is the treatment available for farrous deficiency in paddy?,To complete the iron deficiency in paddy spray 1 kg ferrous sulphate(19%) in 100 liters of water per acre .,To complete the iron deficiency in paddy spray 1 kg ferrous sulphate(19%) in 100 liters of water per acre .,0.9895318746566772,True
How can I control farrus deficiency in paddy?,To complete the iron deficiency in paddy spray 1 kg ferrous sulphate(19%) in 100 liters of water per acre .,To complete the iron deficiency in paddy spray 1 kg ferrous sulphate(19%) in 100 liters of water per acre .,0.991040050983429,True
How can farrous deficiency be corrected in paddy?,To complete the iron deficiency in paddy spray 1 kg ferrous sulphate(19%) in 100 liters of water per acre .,To complete the iron deficiency in paddy spray 1 kg ferrous sulphate(19%) in 100 liters of water per acre .,0.9885025024414062,True
information regarding for control of iron deficiency in paddy ?,To complete the iron deficiency in paddy spray 1 kg ferrous sulphate(19%) in 100 liters of water per acre .,To complete the iron deficiency in paddy spray 1 kg ferrous sulphate(19%) in 100 liters of water per acre .,0.9758583307266235,True
How can we control paddy iron deficiency?,To complete the iron deficiency in paddy spray 1 kg ferrous sulphate(19%) in 100 liters of water per acre .,To complete the iron deficiency in paddy spray 1 kg ferrous sulphate(19%) in 100 liters of water per acre .,0.9852460026741028,True
How can we control a iron deficiency in paddy farm?,To complete the iron deficiency in paddy spray 1 kg ferrous sulphate(19%) in 100 liters of water per acre .,To complete the iron deficiency in paddy spray 1 kg ferrous sulphate(19%) in 100 liters of water per acre .,0.9917156100273132,True
What are the ways to reduce iron deficiency in paddy?,To complete the iron deficiency in paddy spray 1 kg ferrous sulphate(19%) in 100 liters of water per acre .,To complete the iron deficiency in paddy spray 1 kg ferrous sulphate(19%) in 100 liters of water per acre .,0.9908435344696045,True
How can I control the iron deficiency in paddy?,To complete the iron deficiency in paddy spray 1 kg ferrous sulphate(19%) in 100 liters of water per acre .,To complete the iron deficiency in paddy spray 1 kg ferrous sulphate(19%) in 100 liters of water per acre .,0.9860317707061768,True
Identify the problems of iron deficiency in paddy?,To complete the iron deficiency in paddy spray 1 kg ferrous sulphate(19%) in 100 liters of water per acre .,To complete the iron deficiency in paddy spray 1 kg ferrous sulphate(19%) in 100 liters of water per acre .,0.9749245643615723,True
How can we control iron deficiency in paddy soils?,To complete the iron deficiency in paddy spray 1 kg ferrous sulphate(19%) in 100 liters of water per acre .,To complete the iron deficiency in paddy spray 1 kg ferrous sulphate(19%) in 100 liters of water per acre .,0.9831420183181763,True
information regarding for the control of anthrachnose disease in rice crop?,"THE CONTROL OF ANTHRACNOSE DISEASE IN RICE CROP,PLS SPRAY 500GM SAAF(CARBENDAZIM12%+MANCOZEB63%WP) /ACRE.","THE CONTROL OF ANTHRACNOSE DISEASE IN RICE CROP,PLS SPRAY 500GM SAAF(CARBENDAZIM12%+MANCOZEB63%WP) /ACRE.",0.9775465130805969,True
How can we control anthrachnose disease in rice crop?,"THE CONTROL OF ANTHRACNOSE DISEASE IN RICE CROP,PLS SPRAY 500GM SAAF(CARBENDAZIM12%+MANCOZEB63%WP) /ACRE.","THE CONTROL OF ANTHRACNOSE DISEASE IN RICE CROP,PLS SPRAY 500GM SAAF(CARBENDAZIM12%+MANCOZEB63%WP) /ACRE.",0.9881390929222107,True
How do I control anthrachnose disease?,"THE CONTROL OF ANTHRACNOSE DISEASE IN RICE CROP,PLS SPRAY 500GM SAAF(CARBENDAZIM12%+MANCOZEB63%WP) /ACRE.","THE CONTROL OF ANTHRACNOSE DISEASE IN RICE CROP,PLS SPRAY 500GM SAAF(CARBENDAZIM12%+MANCOZEB63%WP) /ACRE.",0.9903134107589722,True
What is the best solution for the anthrachnose disease control in rice?,"THE CONTROL OF ANTHRACNOSE DISEASE IN RICE CROP,PLS SPRAY 500GM SAAF(CARBENDAZIM12%+MANCOZEB63%WP) /ACRE.","THE CONTROL OF ANTHRACNOSE DISEASE IN RICE CROP,PLS SPRAY 500GM SAAF(CARBENDAZIM12%+MANCOZEB63%WP) /ACRE.",0.9931871891021729,True
Can you provide all information regarding the control of anthrachnose disease in rice crop?,"THE CONTROL OF ANTHRACNOSE DISEASE IN RICE CROP,PLS SPRAY 500GM SAAF(CARBENDAZIM12%+MANCOZEB63%WP) /ACRE.","THE CONTROL OF ANTHRACNOSE DISEASE IN RICE CROP,PLS SPRAY 500GM SAAF(CARBENDAZIM12%+MANCOZEB63%WP) /ACRE.",0.9872493147850037,True
How is the anthrachnose disease treated in rice crops?,"THE CONTROL OF ANTHRACNOSE DISEASE IN RICE CROP,PLS SPRAY 500GM SAAF(CARBENDAZIM12%+MANCOZEB63%WP) /ACRE.","THE CONTROL OF ANTHRACNOSE DISEASE IN RICE CROP,PLS SPRAY 500GM SAAF(CARBENDAZIM12%+MANCOZEB63%WP) /ACRE.",0.9940658807754517,True
How can anthrachnose disease be controlled in rice crop?,"THE CONTROL OF ANTHRACNOSE DISEASE IN RICE CROP,PLS SPRAY 500GM SAAF(CARBENDAZIM12%+MANCOZEB63%WP) /ACRE.","THE CONTROL OF ANTHRACNOSE DISEASE IN RICE CROP,PLS SPRAY 500GM SAAF(CARBENDAZIM12%+MANCOZEB63%WP) /ACRE.",0.9844465851783752,True
How do I control anthrachnose disease in rice crop?,"THE CONTROL OF ANTHRACNOSE DISEASE IN RICE CROP,PLS SPRAY 500GM SAAF(CARBENDAZIM12%+MANCOZEB63%WP) /ACRE.","THE CONTROL OF ANTHRACNOSE DISEASE IN RICE CROP,PLS SPRAY 500GM SAAF(CARBENDAZIM12%+MANCOZEB63%WP) /ACRE.",0.9856178164482117,True
How can the anthrachnose disease be controlled in rice crop?,"THE CONTROL OF ANTHRACNOSE DISEASE IN RICE CROP,PLS SPRAY 500GM SAAF(CARBENDAZIM12%+MANCOZEB63%WP) /ACRE.","THE CONTROL OF ANTHRACNOSE DISEASE IN RICE CROP,PLS SPRAY 500GM SAAF(CARBENDAZIM12%+MANCOZEB63%WP) /ACRE.",0.9848842620849609,True
How can I prevent anthrachnose disease in rice crops?,"THE CONTROL OF ANTHRACNOSE DISEASE IN RICE CROP,PLS SPRAY 500GM SAAF(CARBENDAZIM12%+MANCOZEB63%WP) /ACRE.","THE CONTROL OF ANTHRACNOSE DISEASE IN RICE CROP,PLS SPRAY 500GM SAAF(CARBENDAZIM12%+MANCOZEB63%WP) /ACRE.",0.9923326969146729,True
information regarding the best time of day to spray any chemical on paddy?,The best time to spray any chemical in the morning when less dew drops on the leaves of paddy crop or in the evening.,The best time to spray any chemical in the morning when less dew drops on the leaves of paddy crop or in the evening.,0.9994244575500488,True
What are the best times of day to spray paddy?,The best time to spray any chemical in the morning when less dew drops on the leaves of paddy crop or in the evening.,The best time to spray any chemical in the morning when less dew drops on the leaves of paddy crop or in the evening.,0.999510645866394,True
What are the best time of day to spray water on paddy?,The best time to spray any chemical in the morning when less dew drops on the leaves of paddy crop or in the evening.,The best time to spray any chemical in the morning when less dew drops on the leaves of paddy crop or in the evening.,0.9996925592422485,True
What is the best time to spray a chemical on paddy?,The best time to spray any chemical in the morning when less dew drops on the leaves of paddy crop or in the evening.,The best time to spray any chemical in the morning when less dew drops on the leaves of paddy crop or in the evening.,0.9998193383216858,True
How do you spray a chemical chemical spray on paddy?,The best time to spray any chemical in the morning when less dew drops on the leaves of paddy crop or in the evening.,The best time to spray any chemical in the morning when less dew drops on the leaves of paddy crop or in the evening.,0.9994378685951233,True
Which is the best time to spray chemicals on paddy?,The best time to spray any chemical in the morning when less dew drops on the leaves of paddy crop or in the evening.,The best time to spray any chemical in the morning when less dew drops on the leaves of paddy crop or in the evening.,0.9994775652885437,True
What is the best time of day to spray any chemical on paddy?,The best time to spray any chemical in the morning when less dew drops on the leaves of paddy crop or in the evening.,The best time to spray any chemical in the morning when less dew drops on the leaves of paddy crop or in the evening.,0.999900221824646,True
What is the best time to spray on paddy?,The best time to spray any chemical in the morning when less dew drops on the leaves of paddy crop or in the evening.,The best time to spray any chemical in the morning when less dew drops on the leaves of paddy crop or in the evening.,0.9956998825073242,True
What is the best time to spray chemical vapor on paddy?,The best time to spray any chemical in the morning when less dew drops on the leaves of paddy crop or in the evening.,The best time to spray any chemical in the morning when less dew drops on the leaves of paddy crop or in the evening.,0.9996436834335327,True
How early in the morning can we spray any chemical on paddy?,The best time to spray any chemical in the morning when less dew drops on the leaves of paddy crop or in the evening.,The best time to spray any chemical in the morning when less dew drops on the leaves of paddy crop or in the evening.,0.9999494552612305,True
information regarding how to control sulphur deficiency in paddy?,APPLY 75 KG SUPER PHOSPHATE IN 1 ACRE AREA,APPLY 75 KG SUPER PHOSPHATE IN 1 ACRE AREA,0.994817316532135,True
How can I control sulphur in my paddy?,APPLY 75 KG SUPER PHOSPHATE IN 1 ACRE AREA,APPLY 75 KG SUPER PHOSPHATE IN 1 ACRE AREA,0.9954226613044739,True
How can I control sulphur in paddy?,APPLY 75 KG SUPER PHOSPHATE IN 1 ACRE AREA,APPLY 75 KG SUPER PHOSPHATE IN 1 ACRE AREA,0.9951469302177429,True
How do I control sulphur deficiency in paddy?,APPLY 75 KG SUPER PHOSPHATE IN 1 ACRE AREA,APPLY 75 KG SUPER PHOSPHATE IN 1 ACRE AREA,0.9971911311149597,True
How can I control sulphur deficiency in paddy?,APPLY 75 KG SUPER PHOSPHATE IN 1 ACRE AREA,APPLY 75 KG SUPER PHOSPHATE IN 1 ACRE AREA,0.9974707365036011,True
How should I fix sulphur deficiency in paddy?,APPLY 75 KG SUPER PHOSPHATE IN 1 ACRE AREA,APPLY 75 KG SUPER PHOSPHATE IN 1 ACRE AREA,0.996213972568512,True
How can I control the sulphur in paddy?,APPLY 75 KG SUPER PHOSPHATE IN 1 ACRE AREA,APPLY 75 KG SUPER PHOSPHATE IN 1 ACRE AREA,0.9945948719978333,True
How can paddy be controlled for sulphur deficiency?,APPLY 75 KG SUPER PHOSPHATE IN 1 ACRE AREA,APPLY 75 KG SUPER PHOSPHATE IN 1 ACRE AREA,0.9955319166183472,True
How should I control sulphur in paddy?,APPLY 75 KG SUPER PHOSPHATE IN 1 ACRE AREA,APPLY 75 KG SUPER PHOSPHATE IN 1 ACRE AREA,0.9923612475395203,True
How do we control sulphur deficiency in paddy?,APPLY 75 KG SUPER PHOSPHATE IN 1 ACRE AREA,APPLY 75 KG SUPER PHOSPHATE IN 1 ACRE AREA,0.9960820078849792,True
information regarding dose of urea for basmati rice?,"Total urea required 130 kg in three equal parts after sowing 4 , 6 9 weeks","Total urea required 130 kg in three equal parts after sowing 4 , 6 9 weeks",0.9712710976600647,True
What is the dose of urea in basmati rice?,"Total urea required 130 kg in three equal parts after sowing 4 , 6 9 weeks","Total urea required 130 kg in three equal parts after sowing 4 , 6 9 weeks",0.9778773188591003,True
How much urea is required in basmati rice?,"Total urea required 130 kg in three equal parts after sowing 4 , 6 9 weeks","Total urea required 130 kg in three equal parts after sowing 4 , 6 9 weeks",0.9804650545120239,True
What is the recommended dose of urea for basmati rice?,"Total urea required 130 kg in three equal parts after sowing 4 , 6 9 weeks","Total urea required 130 kg in three equal parts after sowing 4 , 6 9 weeks",0.9769454002380371,True
Do you recommend urea supplement for basmati rice?,"Total urea required 130 kg in three equal parts after sowing 4 , 6 9 weeks","Total urea required 130 kg in three equal parts after sowing 4 , 6 9 weeks",0.9776352643966675,True
Why is the dose of urea high in basmati rice?,"Total urea required 130 kg in three equal parts after sowing 4 , 6 9 weeks","Total urea required 130 kg in three equal parts after sowing 4 , 6 9 weeks",0.9868100881576538,True
Dose of Urine In Basmati Rice?,"Total urea required 130 kg in three equal parts after sowing 4 , 6 9 weeks","Total urea required 130 kg in three equal parts after sowing 4 , 6 9 weeks",0.9851579070091248,True
Does urea do something in basmati rice?,"Total urea required 130 kg in three equal parts after sowing 4 , 6 9 weeks","Total urea required 130 kg in three equal parts after sowing 4 , 6 9 weeks",0.991486668586731,True
Do we really need urea in basmati rice?,"Total urea required 130 kg in three equal parts after sowing 4 , 6 9 weeks","Total urea required 130 kg in three equal parts after sowing 4 , 6 9 weeks",0.9869716763496399,True
How much urea is in basmati rice?,"Total urea required 130 kg in three equal parts after sowing 4 , 6 9 weeks","Total urea required 130 kg in three equal parts after sowing 4 , 6 9 weeks",0.9866985082626343,True
What is the usual dose of urea for basmati rice?,"Total urea required 130 kg in three equal parts after sowing 4 , 6 9 weeks","Total urea required 130 kg in three equal parts after sowing 4 , 6 9 weeks",0.98796147108078,True
information regrading to control of broadleaf weeds in rice?,control broad leaf weeds in paddy spray 30 g per acre Algrip 20 WG (metsulfuron*) or 50 g Sunrice15 WG (ethoxysulfuron) or 40 g Londex 60 DF (bensulfuron methyl) or 16 g Segment 50 DF (azimsulfuron*) in 150 litres of water at 20 days after transplanting.,control broad leaf weeds in paddy spray 30 g per acre Algrip 20 WG (metsulfuron*) or 50 g Sunrice15 WG (ethoxysulfuron) or 40 g Londex 60 DF (bensulfuron methyl) or 16 g Segment 50 DF (azimsulfuron*) in 150 litres of water at 20 days after transplanting.,0.9906287789344788,True
Information regrading to control of broadleaf weeds in rice?,control broad leaf weeds in paddy spray 30 g per acre Algrip 20 WG (metsulfuron*) or 50 g Sunrice15 WG (ethoxysulfuron) or 40 g Londex 60 DF (bensulfuron methyl) or 16 g Segment 50 DF (azimsulfuron*) in 150 litres of water at 20 days after transplanting.,control broad leaf weeds in paddy spray 30 g per acre Algrip 20 WG (metsulfuron*) or 50 g Sunrice15 WG (ethoxysulfuron) or 40 g Londex 60 DF (bensulfuron methyl) or 16 g Segment 50 DF (azimsulfuron*) in 150 litres of water at 20 days after transplanting.,0.9906287789344788,True
How do I control broadleaf weeds in rice?,control broad leaf weeds in paddy spray 30 g per acre Algrip 20 WG (metsulfuron*) or 50 g Sunrice15 WG (ethoxysulfuron) or 40 g Londex 60 DF (bensulfuron methyl) or 16 g Segment 50 DF (azimsulfuron*) in 150 litres of water at 20 days after transplanting.,control broad leaf weeds in paddy spray 30 g per acre Algrip 20 WG (metsulfuron*) or 50 g Sunrice15 WG (ethoxysulfuron) or 40 g Londex 60 DF (bensulfuron methyl) or 16 g Segment 50 DF (azimsulfuron*) in 150 litres of water at 20 days after transplanting.,0.992194414138794,True
How do I control broadleaf weeds from rice?,control broad leaf weeds in paddy spray 30 g per acre Algrip 20 WG (metsulfuron*) or 50 g Sunrice15 WG (ethoxysulfuron) or 40 g Londex 60 DF (bensulfuron methyl) or 16 g Segment 50 DF (azimsulfuron*) in 150 litres of water at 20 days after transplanting.,control broad leaf weeds in paddy spray 30 g per acre Algrip 20 WG (metsulfuron*) or 50 g Sunrice15 WG (ethoxysulfuron) or 40 g Londex 60 DF (bensulfuron methyl) or 16 g Segment 50 DF (azimsulfuron*) in 150 litres of water at 20 days after transplanting.,0.9922975897789001,True
What is the good management strategy to control broadleaf weeds in rice?,control broad leaf weeds in paddy spray 30 g per acre Algrip 20 WG (metsulfuron*) or 50 g Sunrice15 WG (ethoxysulfuron) or 40 g Londex 60 DF (bensulfuron methyl) or 16 g Segment 50 DF (azimsulfuron*) in 150 litres of water at 20 days after transplanting.,control broad leaf weeds in paddy spray 30 g per acre Algrip 20 WG (metsulfuron*) or 50 g Sunrice15 WG (ethoxysulfuron) or 40 g Londex 60 DF (bensulfuron methyl) or 16 g Segment 50 DF (azimsulfuron*) in 150 litres of water at 20 days after transplanting.,0.9747135639190674,True
How do I control the wideleaf weed in rice?,control broad leaf weeds in paddy spray 30 g per acre Algrip 20 WG (metsulfuron*) or 50 g Sunrice15 WG (ethoxysulfuron) or 40 g Londex 60 DF (bensulfuron methyl) or 16 g Segment 50 DF (azimsulfuron*) in 150 litres of water at 20 days after transplanting.,control broad leaf weeds in paddy spray 30 g per acre Algrip 20 WG (metsulfuron*) or 50 g Sunrice15 WG (ethoxysulfuron) or 40 g Londex 60 DF (bensulfuron methyl) or 16 g Segment 50 DF (azimsulfuron*) in 150 litres of water at 20 days after transplanting.,0.9877980351448059,True
What is the best way to control broadleaf weeds in rice?,control broad leaf weeds in paddy spray 30 g per acre Algrip 20 WG (metsulfuron*) or 50 g Sunrice15 WG (ethoxysulfuron) or 40 g Londex 60 DF (bensulfuron methyl) or 16 g Segment 50 DF (azimsulfuron*) in 150 litres of water at 20 days after transplanting.,control broad leaf weeds in paddy spray 30 g per acre Algrip 20 WG (metsulfuron*) or 50 g Sunrice15 WG (ethoxysulfuron) or 40 g Londex 60 DF (bensulfuron methyl) or 16 g Segment 50 DF (azimsulfuron*) in 150 litres of water at 20 days after transplanting.,0.9815654158592224,True
How does the use of broadleaf weed control improve rice rice?,control broad leaf weeds in paddy spray 30 g per acre Algrip 20 WG (metsulfuron*) or 50 g Sunrice15 WG (ethoxysulfuron) or 40 g Londex 60 DF (bensulfuron methyl) or 16 g Segment 50 DF (azimsulfuron*) in 150 litres of water at 20 days after transplanting.,control broad leaf weeds in paddy spray 30 g per acre Algrip 20 WG (metsulfuron*) or 50 g Sunrice15 WG (ethoxysulfuron) or 40 g Londex 60 DF (bensulfuron methyl) or 16 g Segment 50 DF (azimsulfuron*) in 150 litres of water at 20 days after transplanting.,0.9853523373603821,True
Is there a way to control rice from broadleaf weeds?,control broad leaf weeds in paddy spray 30 g per acre Algrip 20 WG (metsulfuron*) or 50 g Sunrice15 WG (ethoxysulfuron) or 40 g Londex 60 DF (bensulfuron methyl) or 16 g Segment 50 DF (azimsulfuron*) in 150 litres of water at 20 days after transplanting.,control broad leaf weeds in paddy spray 30 g per acre Algrip 20 WG (metsulfuron*) or 50 g Sunrice15 WG (ethoxysulfuron) or 40 g Londex 60 DF (bensulfuron methyl) or 16 g Segment 50 DF (azimsulfuron*) in 150 litres of water at 20 days after transplanting.,0.985956072807312,True
How do we control the broadleaf weed in rice?,control broad leaf weeds in paddy spray 30 g per acre Algrip 20 WG (metsulfuron*) or 50 g Sunrice15 WG (ethoxysulfuron) or 40 g Londex 60 DF (bensulfuron methyl) or 16 g Segment 50 DF (azimsulfuron*) in 150 litres of water at 20 days after transplanting.,control broad leaf weeds in paddy spray 30 g per acre Algrip 20 WG (metsulfuron*) or 50 g Sunrice15 WG (ethoxysulfuron) or 40 g Londex 60 DF (bensulfuron methyl) or 16 g Segment 50 DF (azimsulfuron*) in 150 litres of water at 20 days after transplanting.,0.9919852018356323,True
how to control steam borer in paddy crop ?,"FOR THE CONTROL OF RICE STEMBORER IN PADDY(JHONA) CROP,PLS APPLY 5KG CARTAP HYDROCHLORIDE(PADAN) OR 4KG CHLORANTRANILIPROLE(FARTERA) PER ACRE.","FOR THE CONTROL OF RICE STEMBORER IN PADDY(JHONA) CROP,PLS APPLY 5KG CARTAP HYDROCHLORIDE(PADAN) OR 4KG CHLORANTRANILIPROLE(FARTERA) PER ACRE.",0.9905659556388855,True
How do you control steam borer in paddy crop?,"FOR THE CONTROL OF RICE STEMBORER IN PADDY(JHONA) CROP,PLS APPLY 5KG CARTAP HYDROCHLORIDE(PADAN) OR 4KG CHLORANTRANILIPROLE(FARTERA) PER ACRE.","FOR THE CONTROL OF RICE STEMBORER IN PADDY(JHONA) CROP,PLS APPLY 5KG CARTAP HYDROCHLORIDE(PADAN) OR 4KG CHLORANTRANILIPROLE(FARTERA) PER ACRE.",0.9767122864723206,True
How can I control steam borer in a paddy crop?,"FOR THE CONTROL OF RICE STEMBORER IN PADDY(JHONA) CROP,PLS APPLY 5KG CARTAP HYDROCHLORIDE(PADAN) OR 4KG CHLORANTRANILIPROLE(FARTERA) PER ACRE.","FOR THE CONTROL OF RICE STEMBORER IN PADDY(JHONA) CROP,PLS APPLY 5KG CARTAP HYDROCHLORIDE(PADAN) OR 4KG CHLORANTRANILIPROLE(FARTERA) PER ACRE.",0.9786062836647034,True
How can I control steam borer in paddy crop?,"FOR THE CONTROL OF RICE STEMBORER IN PADDY(JHONA) CROP,PLS APPLY 5KG CARTAP HYDROCHLORIDE(PADAN) OR 4KG CHLORANTRANILIPROLE(FARTERA) PER ACRE.","FOR THE CONTROL OF RICE STEMBORER IN PADDY(JHONA) CROP,PLS APPLY 5KG CARTAP HYDROCHLORIDE(PADAN) OR 4KG CHLORANTRANILIPROLE(FARTERA) PER ACRE.",0.9837203025817871,True
How do I control steam borer in paddy crop?,"FOR THE CONTROL OF RICE STEMBORER IN PADDY(JHONA) CROP,PLS APPLY 5KG CARTAP HYDROCHLORIDE(PADAN) OR 4KG CHLORANTRANILIPROLE(FARTERA) PER ACRE.","FOR THE CONTROL OF RICE STEMBORER IN PADDY(JHONA) CROP,PLS APPLY 5KG CARTAP HYDROCHLORIDE(PADAN) OR 4KG CHLORANTRANILIPROLE(FARTERA) PER ACRE.",0.9861336350440979,True
